sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
bw6JUt3iQls_00__pre_event_non_accident,bw6JUt3iQls_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bw6JUt3iQls_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,960,720,test,Virginia,Virginia::highway,bw6JUt3iQls_00,0,15,0.0,1.002227,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/bw6JUt3iQls_00__pre_event_non_accident.mp4,test,medium
c2lwfGKeaQU_00__accident,c2lwfGKeaQU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/c2lwfGKeaQU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.269841,14.048367,355,2400,1080,test,Virginia,Virginia::highway,c2lwfGKeaQU_00,0,77,0.0,5.481064,accident_time=1.46;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/c2lwfGKeaQU_00__accident.mp4,test,medium
cSCM3PYMKRo_01__pre_event_non_accident,cSCM3PYMKRo_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/cSCM3PYMKRo_01.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.256567,25.111187,584,1280,720,test,World,World::parking_lot,cSCM3PYMKRo_01,0,143,0.0,5.694673,derived_pre_accident_until=5.675;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/cSCM3PYMKRo_01__pre_event_non_accident.mp4,test,medium
cZo9DI6DSIY_00__accident,cZo9DI6DSIY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/cZo9DI6DSIY_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,11.2112,20.069216,225,1280,720,test,World,World::signalized_intersection,cZo9DI6DSIY_00,45,165,2.24224,8.221547,accident_time=4.237567;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/cZo9DI6DSIY_00__accident.mp4,test,medium
cZo9DI6DSIY_02__pre_event_non_accident,cZo9DI6DSIY_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/cZo9DI6DSIY_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.991633,20.086722,502,1280,720,test,World,World::city_street,cZo9DI6DSIY_02,0,257,0.0,12.794521,derived_pre_accident_until=12.782;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/cZo9DI6DSIY_02__pre_event_non_accident.mp4,test,medium
c_fIpDR79Wo_00__pre_event_non_accident,c_fIpDR79Wo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/c_fIpDR79Wo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.073733,29.687294,210,1280,720,test,World,World::signalized_intersection,c_fIpDR79Wo_00,0,94,0.0,3.166338,derived_pre_accident_until=3.173;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/c_fIpDR79Wo_00__pre_event_non_accident.mp4,test,medium
dCV66Y9tV1s_00__pre_event_non_accident,dCV66Y9tV1s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/dCV66Y9tV1s_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.433333,14.981774,411,1920,1080,test,Georgia,Georgia::highway,dCV66Y9tV1s_00,0,45,0.0,3.00365,derived_pre_accident_until=3.034;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/dCV66Y9tV1s_00__pre_event_non_accident.mp4,test,medium
dW7rp-cXNMY_00__pre_event_non_accident,dW7rp-cXNMY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/dW7rp-cXNMY_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.933481,900,1056,720,test,Florida,Florida::signalized_intersection,dW7rp-cXNMY_00,0,79,0.0,2.639185,derived_pre_accident_until=2.633;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/dW7rp-cXNMY_00__pre_event_non_accident.mp4,test,medium
dbIlU1q8lfM_00__accident,dbIlU1q8lfM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/dbIlU1q8lfM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,test,Georgia,Georgia::signalized_intersection,dbIlU1q8lfM_00,26,116,1.735741,7.744074,accident_time=3.708333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/dbIlU1q8lfM_00__accident.mp4,test,medium
deUf0-ljSIs_00__pre_event_non_accident,deUf0-ljSIs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/deUf0-ljSIs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1056,720,test,Wisconsin,Wisconsin::highway,deUf0-ljSIs_00,0,52,0.0,3.471481,derived_pre_accident_until=3.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/deUf0-ljSIs_00__pre_event_non_accident.mp4,test,medium
e17Wq4Hpqlk_00__accident,e17Wq4Hpqlk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/e17Wq4Hpqlk_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,4.88,25.0,122,1920,1080,test,UAE,UAE::signalized_intersection,e17Wq4Hpqlk_00,0,122,0.0,4.88,accident_time=1.3199999999999998;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/e17Wq4Hpqlk_00__accident.mp4,test,medium
eilpGahN9JI_00__accident,eilpGahN9JI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/eilpGahN9JI_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1080,720,test,Florida,Florida::grade_separated_intersection,eilpGahN9JI_00,34,124,2.269815,8.278148,accident_time=4.292;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/eilpGahN9JI_00__accident.mp4,test,medium
ej0GaDepmoQ_00__accident,ej0GaDepmoQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ej0GaDepmoQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.733333,19.876682,591,1920,1080,test,World,World::city_street,ej0GaDepmoQ_00,0,107,0.0,5.383192,accident_time=1.367;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ej0GaDepmoQ_00__accident.mp4,test,medium
eqwBLPxQ0z0_00__pre_event_non_accident,eqwBLPxQ0z0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/eqwBLPxQ0z0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.833333,14.928,311,2880,2160,test,Tennessee,Tennessee::highway,eqwBLPxQ0z0_00,0,35,0.0,2.344587,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/eqwBLPxQ0z0_00__pre_event_non_accident.mp4,test,medium
eqwBLPxQ0z0_00__accident,eqwBLPxQ0z0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/eqwBLPxQ0z0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,20.833333,14.928,311,2880,2160,test,Tennessee,Tennessee::highway,eqwBLPxQ0z0_00,50,140,3.349411,9.378349,accident_time=5.333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/eqwBLPxQ0z0_00__accident.mp4,test,medium
exMp0HFGLFY_00__accident,exMp0HFGLFY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/exMp0HFGLFY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1056,720,test,Alabama,Alabama::signalized_intersection,exMp0HFGLFY_00,16,106,1.068148,7.076481,accident_time=3.042;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/exMp0HFGLFY_00__accident.mp4,test,medium
fK7DAi8Ybvc_00__accident,fK7DAi8Ybvc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fK7DAi8Ybvc_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.0,14.666667,440,960,720,test,New_York,New_York::highway,fK7DAi8Ybvc_00,55,143,3.75,9.75,accident_time=5.75;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fK7DAi8Ybvc_00__accident.mp4,test,medium
fLdSFP_8PJ4_00__accident,fLdSFP_8PJ4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fLdSFP_8PJ4_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,31.366667,9.851222,309,1440,1080,test,Virginia,Virginia::signalized_intersection,fLdSFP_8PJ4_00,23,82,2.334736,8.32384,accident_time=4.367;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fLdSFP_8PJ4_00__accident.mp4,test,medium
fd3l6Z3OSXE_00__pre_event_non_accident,fd3l6Z3OSXE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fd3l6Z3OSXE_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.746186,443,1280,720,test,Georgia,Georgia::signalized_intersection,fd3l6Z3OSXE_00,0,49,0.0,3.322893,derived_pre_accident_until=3.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fd3l6Z3OSXE_00__pre_event_non_accident.mp4,test,medium
fgsiojBKfKY_00__pre_event_non_accident,fgsiojBKfKY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fgsiojBKfKY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.038462,20.90653,628,1280,720,test,Seattle,Seattle::signalized_intersection,fgsiojBKfKY_00,0,70,0.0,3.348236,derived_pre_accident_until=3.346;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fgsiojBKfKY_00__pre_event_non_accident.mp4,test,medium
fxiCDDZx2YM_00__pre_event_non_accident,fxiCDDZx2YM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fxiCDDZx2YM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.074074,26.600985,800,1280,720,test,Florida,Florida::highway,fxiCDDZx2YM_00,0,33,0.0,1.240556,derived_pre_accident_until=1.259;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fxiCDDZx2YM_00__pre_event_non_accident.mp4,test,medium
fzWY0vLAXzI_00__accident,fzWY0vLAXzI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/fzWY0vLAXzI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.933333,21.156716,189,1920,1080,test,World,World::signalized_intersection,fzWY0vLAXzI_00,47,174,2.221517,8.224339,accident_time=4.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/fzWY0vLAXzI_00__accident.mp4,test,medium
g-JnlWPEZd4_00__pre_event_non_accident,g-JnlWPEZd4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/g-JnlWPEZd4_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1920,1080,test,World,World::highway,g-JnlWPEZd4_00,0,131,0.0,4.366667,derived_pre_accident_until=4.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/g-JnlWPEZd4_00__pre_event_non_accident.mp4,test,medium
gKNkwyn6a-o_00__pre_event_non_accident,gKNkwyn6a-o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/gKNkwyn6a-o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.133333,28.013245,564,1920,1080,test,Minnesota,Minnesota::signalized_intersection,gKNkwyn6a-o_00,0,49,0.0,1.749173,derived_pre_accident_until=1.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/gKNkwyn6a-o_00__pre_event_non_accident.mp4,test,medium
hFaYR4zsGzA_00__pre_event_non_accident,hFaYR4zsGzA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hFaYR4zsGzA_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,22.666667,680,1280,720,test,World,World::signalized_intersection,hFaYR4zsGzA_00,0,364,0.0,16.058824,derived_pre_accident_until=16.080;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/hFaYR4zsGzA_00__pre_event_non_accident.mp4,test,medium
hJJlducz7aE_00__accident,hJJlducz7aE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hJJlducz7aE_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,23.875,15.036649,359,960,720,test,Virginia,Virginia::highway,hJJlducz7aE_00,28,118,1.862117,7.847493,accident_time=3.8339999999999996;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/hJJlducz7aE_00__accident.mp4,test,medium
hT1Hz_gFnBs_00__pre_event_non_accident,hT1Hz_gFnBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hT1Hz_gFnBs_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1056,720,test,Alabama,Alabama::signalized_intersection,hT1Hz_gFnBs_00,0,28,0.0,1.869259,derived_pre_accident_until=1.875;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/hT1Hz_gFnBs_00__pre_event_non_accident.mp4,test,medium
hT1Hz_gFnBs_00__accident,hT1Hz_gFnBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hT1Hz_gFnBs_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1056,720,test,Alabama,Alabama::signalized_intersection,hT1Hz_gFnBs_00,43,133,2.870648,8.878981,accident_time=4.875;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/hT1Hz_gFnBs_00__accident.mp4,test,medium
iKpoAkiKqjw_00__accident,iKpoAkiKqjw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iKpoAkiKqjw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.066667,12.039474,61,1920,1080,test,Louisiana,Louisiana::highway,iKpoAkiKqjw_00,9,61,0.747541,5.066667,accident_time=2.766666;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/iKpoAkiKqjw_00__accident.mp4,test,medium
iOQcKQHd1og_00__pre_event_non_accident,iOQcKQHd1og_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iOQcKQHd1og_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.196291,15.128795,124,2400,1080,test,Virginia,Virginia::highway,iOQcKQHd1og_00,0,56,0.0,3.701551,derived_pre_accident_until=3.725;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/iOQcKQHd1og_00__pre_event_non_accident.mp4,test,medium
iXbPXFRanm4_00__pre_event_non_accident,iXbPXFRanm4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iXbPXFRanm4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,13.78086,414,1280,720,test,Seattle,Seattle::signalized_intersection,iXbPXFRanm4_00,0,17,0.0,1.233595,derived_pre_accident_until=1.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/iXbPXFRanm4_00__pre_event_non_accident.mp4,test,medium
iXbPXFRanm4_00__accident,iXbPXFRanm4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/iXbPXFRanm4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,13.78086,414,1280,720,test,Seattle,Seattle::signalized_intersection,iXbPXFRanm4_00,31,114,2.249497,8.272343,accident_time=4.25;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/iXbPXFRanm4_00__accident.mp4,test,medium
jI0_0zPf6BQ_00__pre_event_non_accident,jI0_0zPf6BQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jI0_0zPf6BQ_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.6,23.62069,274,640,326,test,World,World::highway,jI0_0zPf6BQ_00,0,54,0.0,2.286131,derived_pre_accident_until=2.300;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/jI0_0zPf6BQ_00__pre_event_non_accident.mp4,test,medium
jsh--BYn0pc_00__pre_event_non_accident,jsh--BYn0pc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jsh--BYn0pc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.566667,15.043228,174,1920,1080,test,Kansas,Kansas::highway,jsh--BYn0pc_00,0,47,0.0,3.12433,derived_pre_accident_until=3.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/jsh--BYn0pc_00__pre_event_non_accident.mp4,test,medium
jx00BpwvIEc_00__accident,jx00BpwvIEc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jx00BpwvIEc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,17.583333,18.881517,332,1280,720,test,Seattle,Seattle::signalized_intersection,jx00BpwvIEc_00,120,234,6.355422,12.393072,accident_time=8.375;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/jx00BpwvIEc_00__accident.mp4,test,medium
kABWTDKgc9U_00__pre_event_non_accident,kABWTDKgc9U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kABWTDKgc9U_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.633333,29.966254,888,2400,1080,test,Alabama,Alabama::signalized_intersection,kABWTDKgc9U_00,0,107,0.0,3.570683,derived_pre_accident_until=3.566;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/kABWTDKgc9U_00__pre_event_non_accident.mp4,test,medium
kM5FhXJsyWA_00__pre_event_non_accident,kM5FhXJsyWA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kM5FhXJsyWA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.5,15.018182,413,1440,1080,test,Virginia,Virginia::grade_separated_intersection,kM5FhXJsyWA_00,0,57,0.0,3.7954,derived_pre_accident_until=3.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/kM5FhXJsyWA_00__pre_event_non_accident.mp4,test,medium
kR4rLZ7ANAQ_00__pre_event_non_accident,kR4rLZ7ANAQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kR4rLZ7ANAQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.375,14.925373,125,960,720,test,Virginia,Virginia::grade_separated_intersection,kR4rLZ7ANAQ_00,0,39,0.0,2.613,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/kR4rLZ7ANAQ_00__pre_event_non_accident.mp4,test,medium
kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident,kaggle-fahaddalwai-cctvfootagevideo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.066667,22.395105,427,640,360,test,World,World::highway,kaggle-fahaddalwai-cctvfootagevideo_4_00,0,46,0.0,2.05402,derived_pre_accident_until=2.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/kaggle-fahaddalwai-cctvfootagevideo_4_00__pre_event_non_accident.mp4,test,medium
kj23OkxXMfU_00__accident,kj23OkxXMfU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kj23OkxXMfU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,8.416667,15.089109,127,1080,720,test,Tennessee,Tennessee::grade_separated_intersection,kj23OkxXMfU_00,79,127,5.235564,8.416667,accident_time=7.25;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/kj23OkxXMfU_00__accident.mp4,test,medium
l2iiHvICI2Y_00__pre_event_non_accident,l2iiHvICI2Y_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/l2iiHvICI2Y_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.916667,8.041885,128,1280,720,test,Arkansas,Arkansas::highway,l2iiHvICI2Y_00,0,75,0.0,9.326172,derived_pre_accident_until=9.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/l2iiHvICI2Y_00__pre_event_non_accident.mp4,test,medium
l9KMgfV5BeU_00__accident,l9KMgfV5BeU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/l9KMgfV5BeU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,26.9,25.762082,693,640,480,test,World,World::parking_lot,l9KMgfV5BeU_00,413,568,16.031313,22.047908,accident_time=18.066666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/l9KMgfV5BeU_00__accident.mp4,test,medium
ltBaGt6A30I_00__pre_event_non_accident,ltBaGt6A30I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ltBaGt6A30I_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.4144,23.379398,337,1280,720,test,World,World::simple_intersection,ltBaGt6A30I_00,0,144,0.0,6.159269,derived_pre_accident_until=6.176;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ltBaGt6A30I_00__pre_event_non_accident.mp4,test,medium
m33jiO8xGLk_00__pre_event_non_accident,m33jiO8xGLk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/m33jiO8xGLk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.933481,900,1620,1080,test,Minnesota,Minnesota::highway,m33jiO8xGLk_00,0,206,0.0,6.881926,derived_pre_accident_until=6.867;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/m33jiO8xGLk_00__pre_event_non_accident.mp4,test,medium
mCR74lvVPdY_00__accident,mCR74lvVPdY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mCR74lvVPdY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,New_York,New_York::highway,mCR74lvVPdY_00,29,119,1.936019,7.944352,accident_time=3.917;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/mCR74lvVPdY_00__accident.mp4,test,medium
mDHuTgnSxMs_00__accident,mDHuTgnSxMs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mDHuTgnSxMs_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1920,1080,test,Alabama,Alabama::signalized_intersection,mDHuTgnSxMs_00,31,121,2.064375,8.057724,accident_time=4.067;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/mDHuTgnSxMs_00__accident.mp4,test,medium
mhuM8U4OZw4_00__pre_event_non_accident,mhuM8U4OZw4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mhuM8U4OZw4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,12.766667,383,1280,720,test,Georgia,Georgia::signalized_intersection,mhuM8U4OZw4_00,0,23,0.0,1.801567,derived_pre_accident_until=1.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/mhuM8U4OZw4_00__pre_event_non_accident.mp4,test,medium
miJaH5hcX5U_00__accident,miJaH5hcX5U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/miJaH5hcX5U_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,29.134295,875,1080,720,test,Minnesota,Minnesota::signalized_intersection,miJaH5hcX5U_00,26,201,0.892419,6.899086,accident_time=2.9;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/miJaH5hcX5U_00__accident.mp4,test,medium
