sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
0PrAtifCwjg_00__pre_event_non_accident,0PrAtifCwjg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0PrAtifCwjg_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,24.372919,732,880,720,test,Mississippi,Mississippi::signalized_intersection,0PrAtifCwjg_00,0,39,0.0,1.600137,derived_pre_accident_until=1.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0PrAtifCwjg_00__pre_event_non_accident.mp4,test,full
0PrAtifCwjg_00__accident,0PrAtifCwjg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0PrAtifCwjg_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.033333,24.372919,732,880,720,test,Mississippi,Mississippi::signalized_intersection,0PrAtifCwjg_00,63,209,2.584836,8.575091,accident_time=4.6;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0PrAtifCwjg_00__accident.mp4,test,full
0ThWw_efieo_00__accident,0ThWw_efieo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0ThWw_efieo_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.008,23.351648,187,1920,1080,test,World,World::tunnel,0ThWw_efieo_00,4,144,0.171294,6.166588,accident_time=2.1688330000000002;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0ThWw_efieo_00__accident.mp4,test,full
0ThWw_efieo_01__accident,0ThWw_efieo_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0ThWw_efieo_01.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,16.933583,23.976024,406,1920,1080,test,World,World::highway,0ThWw_efieo_01,0,117,0.0,4.879875,accident_time=0.875875;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0ThWw_efieo_01__accident.mp4,test,full
0a405keDKpc_00__pre_event_non_accident,0a405keDKpc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0a405keDKpc_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1620,1080,test,Minnesota,Minnesota::signalized_intersection,0a405keDKpc_00,0,181,0.0,6.033333,derived_pre_accident_until=6.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0a405keDKpc_00__pre_event_non_accident.mp4,test,full
0a405keDKpc_00__accident,0a405keDKpc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0a405keDKpc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,30.0,901,1620,1080,test,Minnesota,Minnesota::signalized_intersection,0a405keDKpc_00,211,391,7.033333,13.033333,accident_time=9.033;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0a405keDKpc_00__accident.mp4,test,full
0eoMti_njew_00__pre_event_non_accident,0eoMti_njew_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0eoMti_njew_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,10.0,300,960,720,test,Virginia,Virginia::highway,0eoMti_njew_00,0,28,0.0,2.8,derived_pre_accident_until=2.750;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0eoMti_njew_00__pre_event_non_accident.mp4,test,full
0eoMti_njew_00__accident,0eoMti_njew_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0eoMti_njew_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,10.0,300,960,720,test,Virginia,Virginia::highway,0eoMti_njew_00,38,98,3.8,9.8,accident_time=5.75;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0eoMti_njew_00__accident.mp4,test,full
0isplBZQftg_00__pre_event_non_accident,0isplBZQftg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0isplBZQftg_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,15.016648,451,1584,1080,test,Alabama,Alabama::signalized_intersection,0isplBZQftg_00,0,72,0.0,4.794678,derived_pre_accident_until=4.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0isplBZQftg_00__pre_event_non_accident.mp4,test,full
0isplBZQftg_00__accident,0isplBZQftg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0isplBZQftg_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1584,1080,test,Alabama,Alabama::signalized_intersection,0isplBZQftg_00,87,177,5.79357,11.786918,accident_time=7.8;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0isplBZQftg_00__accident.mp4,test,full
0jCQy-BZ1uw_00__pre_event_non_accident,0jCQy-BZ1uw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jCQy-BZ1uw_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,30.0,900,960,720,test,Florida,Florida::grade_separated_intersection,0jCQy-BZ1uw_00,0,72,0.0,2.4,derived_pre_accident_until=2.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0jCQy-BZ1uw_00__pre_event_non_accident.mp4,test,full
0jCQy-BZ1uw_00__accident,0jCQy-BZ1uw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jCQy-BZ1uw_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,960,720,test,Florida,Florida::grade_separated_intersection,0jCQy-BZ1uw_00,102,282,3.4,9.4,accident_time=5.4;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0jCQy-BZ1uw_00__accident.mp4,test,full
0jk4tWwDKqc_00__pre_event_non_accident,0jk4tWwDKqc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jk4tWwDKqc_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.7,21.133603,522,2400,1080,test,Minnesota,Minnesota::signalized_intersection,0jk4tWwDKqc_00,0,132,0.0,6.245977,derived_pre_accident_until=6.266;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0jk4tWwDKqc_00__pre_event_non_accident.mp4,test,full
0jk4tWwDKqc_00__accident,0jk4tWwDKqc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jk4tWwDKqc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,24.7,21.133603,522,2400,1080,test,Minnesota,Minnesota::signalized_intersection,0jk4tWwDKqc_00,154,281,7.286973,13.29636,accident_time=9.265999999999998;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0jk4tWwDKqc_00__accident.mp4,test,full
0jlyeLcFLVc_00__accident,0jlyeLcFLVc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0jlyeLcFLVc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.8258,25.091188,648,1920,1080,test,World,World::highway,0jlyeLcFLVc_00,35,185,1.394912,7.373106,accident_time=3.4029999999999996;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0jlyeLcFLVc_00__accident.mp4,test,full
0lkTO-H5z6I_00__pre_event_non_accident,0lkTO-H5z6I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0lkTO-H5z6I_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.708333,12.064865,93,960,720,test,Tennessee,Tennessee::highway,0lkTO-H5z6I_00,0,28,0.0,2.320789,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0lkTO-H5z6I_00__pre_event_non_accident.mp4,test,full
0lkTO-H5z6I_00__accident,0lkTO-H5z6I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0lkTO-H5z6I_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,7.708333,12.064865,93,960,720,test,Tennessee,Tennessee::highway,0lkTO-H5z6I_00,40,93,3.315412,7.708333,accident_time=5.333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0lkTO-H5z6I_00__accident.mp4,test,full
0oA6iej2zdk_00__accident,0oA6iej2zdk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0oA6iej2zdk_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,24.966667,15.06008,376,1584,1080,test,Alabama,Alabama::signalized_intersection,0oA6iej2zdk_00,2,92,0.132801,6.108865,accident_time=2.0999999999999996;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0oA6iej2zdk_00__accident.mp4,test,full
0puo8kJOlmU_00__pre_event_non_accident,0puo8kJOlmU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0puo8kJOlmU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,0puo8kJOlmU_00,0,84,0.0,5.607778,derived_pre_accident_until=5.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0puo8kJOlmU_00__pre_event_non_accident.mp4,test,full
0puo8kJOlmU_00__accident,0puo8kJOlmU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0puo8kJOlmU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,0puo8kJOlmU_00,99,189,6.609167,12.6175,accident_time=8.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0puo8kJOlmU_00__accident.mp4,test,full
0sxbjc7SAZA_00__pre_event_non_accident,0sxbjc7SAZA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0sxbjc7SAZA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1920,1080,test,Kansas,Kansas::grade_separated_intersection,0sxbjc7SAZA_00,0,36,0.0,2.402667,derived_pre_accident_until=2.433;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0sxbjc7SAZA_00__pre_event_non_accident.mp4,test,full
0sxbjc7SAZA_00__accident,0sxbjc7SAZA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0sxbjc7SAZA_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1920,1080,test,Kansas,Kansas::grade_separated_intersection,0sxbjc7SAZA_00,51,141,3.403778,9.410444,accident_time=5.433;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0sxbjc7SAZA_00__accident.mp4,test,full
0vD3cfW9BtI_00__pre_event_non_accident,0vD3cfW9BtI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0vD3cfW9BtI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.7,15.03937,191,1620,1080,test,Tennessee,Tennessee::highway,0vD3cfW9BtI_00,0,34,0.0,2.260733,derived_pre_accident_until=2.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0vD3cfW9BtI_00__pre_event_non_accident.mp4,test,full
0vD3cfW9BtI_00__accident,0vD3cfW9BtI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0vD3cfW9BtI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,12.7,15.03937,191,1620,1080,test,Tennessee,Tennessee::highway,0vD3cfW9BtI_00,49,139,3.258115,9.242408,accident_time=5.2669999999999995;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0vD3cfW9BtI_00__accident.mp4,test,full
1-xArHJFlAQ_00__pre_event_non_accident,1-xArHJFlAQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1-xArHJFlAQ_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.791667,5.874126,175,960,720,test,Tennessee,Tennessee::highway,1-xArHJFlAQ_00,0,22,0.0,3.745238,derived_pre_accident_until=3.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1-xArHJFlAQ_00__pre_event_non_accident.mp4,test,full
1-xArHJFlAQ_00__accident,1-xArHJFlAQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1-xArHJFlAQ_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.791667,5.874126,175,960,720,test,Tennessee,Tennessee::highway,1-xArHJFlAQ_00,27,62,4.596429,10.554762,accident_time=6.708;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1-xArHJFlAQ_00__accident.mp4,test,full
17u3l3wxfFI_00__accident,17u3l3wxfFI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/17u3l3wxfFI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.0,8.033333,241,1920,1080,test,Arkansas,Arkansas::highway,17u3l3wxfFI_00,11,59,1.369295,7.344398,accident_time=3.3;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/17u3l3wxfFI_00__accident.mp4,test,full
1AfecaLCueU_00__pre_event_non_accident,1AfecaLCueU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1AfecaLCueU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,7.745152,233,1280,720,test,Arkansas,Arkansas::highway,1AfecaLCueU_00,0,70,0.0,9.037911,derived_pre_accident_until=9.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1AfecaLCueU_00__pre_event_non_accident.mp4,test,full
1AfecaLCueU_00__accident,1AfecaLCueU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1AfecaLCueU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,7.745152,233,1280,720,test,Arkansas,Arkansas::highway,1AfecaLCueU_00,78,124,10.070815,16.010014,accident_time=12.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1AfecaLCueU_00__accident.mp4,test,full
1BIZOZtxRpY_00__pre_event_non_accident,1BIZOZtxRpY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1BIZOZtxRpY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.125,13.676349,412,1280,720,test,Alabama,Alabama::highway,1BIZOZtxRpY_00,0,91,0.0,6.653823,derived_pre_accident_until=6.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1BIZOZtxRpY_00__pre_event_non_accident.mp4,test,full
1BIZOZtxRpY_00__accident,1BIZOZtxRpY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1BIZOZtxRpY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.125,13.676349,412,1280,720,test,Alabama,Alabama::highway,1BIZOZtxRpY_00,105,187,7.677488,13.67324,accident_time=9.625;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1BIZOZtxRpY_00__accident.mp4,test,full
1D0KxP4drTU_00__pre_event_non_accident,1D0KxP4drTU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1D0KxP4drTU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.980633,23.389498,327,1920,1080,test,World,World::city_street,1D0KxP4drTU_00,0,119,0.0,5.087753,derived_pre_accident_until=5.108;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1D0KxP4drTU_00__pre_event_non_accident.mp4,test,full
1D0KxP4drTU_00__accident,1D0KxP4drTU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1D0KxP4drTU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,13.980633,23.389498,327,1920,1080,test,World,World::city_street,1D0KxP4drTU_00,143,284,6.113855,12.142201,accident_time=8.1081;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1D0KxP4drTU_00__accident.mp4,test,full
1DTzvlqxm5c_00__pre_event_non_accident,1DTzvlqxm5c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1DTzvlqxm5c_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.375,7.893333,74,1280,720,test,Arkansas,Arkansas::highway,1DTzvlqxm5c_00,0,9,0.0,1.140203,derived_pre_accident_until=1.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1DTzvlqxm5c_00__pre_event_non_accident.mp4,test,full
1DTzvlqxm5c_00__accident,1DTzvlqxm5c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1DTzvlqxm5c_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.375,7.893333,74,1280,720,test,Arkansas,Arkansas::highway,1DTzvlqxm5c_00,17,65,2.153716,8.234797,accident_time=4.125;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1DTzvlqxm5c_00__accident.mp4,test,full
1KGjac-XgPM_00__pre_event_non_accident,1KGjac-XgPM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1KGjac-XgPM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.391565,15.008792,216,2400,1080,test,Virginia,Virginia::grade_separated_intersection,1KGjac-XgPM_00,0,45,0.0,2.998243,derived_pre_accident_until=2.985;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1KGjac-XgPM_00__pre_event_non_accident.mp4,test,full
1KGjac-XgPM_00__accident,1KGjac-XgPM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1KGjac-XgPM_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,14.391565,15.008792,216,2400,1080,test,Virginia,Virginia::grade_separated_intersection,1KGjac-XgPM_00,60,150,3.997657,9.994142,accident_time=5.985000000000001;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1KGjac-XgPM_00__accident.mp4,test,full
1O-y5PmPWdU_00__accident,1O-y5PmPWdU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1O-y5PmPWdU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,1280,720,test,Seattle,Seattle::signalized_intersection,1O-y5PmPWdU_00,50,230,1.666667,7.666667,accident_time=3.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1O-y5PmPWdU_00__accident.mp4,test,full
1TfCsqNoWQw_00__pre_event_non_accident,1TfCsqNoWQw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1TfCsqNoWQw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.053913,14.967722,375,2400,1080,test,Tennessee,Tennessee::highway,1TfCsqNoWQw_00,0,23,0.0,1.53664,derived_pre_accident_until=1.504;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1TfCsqNoWQw_00__pre_event_non_accident.mp4,test,full
1TfCsqNoWQw_00__accident,1TfCsqNoWQw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1TfCsqNoWQw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.053913,14.967722,375,2400,1080,test,Tennessee,Tennessee::highway,1TfCsqNoWQw_00,37,127,2.471986,8.484925,accident_time=4.504;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1TfCsqNoWQw_00__accident.mp4,test,full
1Utldy8lKBo_00__pre_event_non_accident,1Utldy8lKBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1Utldy8lKBo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.173833,20.491137,147,1920,1080,test,World,World::signalized_intersection,1Utldy8lKBo_00,0,45,0.0,2.196071,derived_pre_accident_until=2.205;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1Utldy8lKBo_00__pre_event_non_accident.mp4,test,full
1Utldy8lKBo_00__accident,1Utldy8lKBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1Utldy8lKBo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.173833,20.491137,147,1920,1080,test,World,World::signalized_intersection,1Utldy8lKBo_00,66,147,3.220905,7.173833,accident_time=5.2052;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1Utldy8lKBo_00__accident.mp4,test,full
1VI1lKlJQd0_00__accident,1VI1lKlJQd0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1VI1lKlJQd0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1440,1080,test,Tennessee,Tennessee::highway,1VI1lKlJQd0_00,1,91,0.067187,6.114063,accident_time=2.1;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1VI1lKlJQd0_00__accident.mp4,test,full
1ZQAChv0TEI_00__pre_event_non_accident,1ZQAChv0TEI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1ZQAChv0TEI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.933333,9.922049,297,1920,1080,test,Alabama,Alabama::signalized_intersection,1ZQAChv0TEI_00,0,30,0.0,3.023569,derived_pre_accident_until=3.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1ZQAChv0TEI_00__pre_event_non_accident.mp4,test,full
1ZQAChv0TEI_00__accident,1ZQAChv0TEI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1ZQAChv0TEI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.933333,9.922049,297,1920,1080,test,Alabama,Alabama::signalized_intersection,1ZQAChv0TEI_00,40,100,4.031425,10.078563,accident_time=6.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/1ZQAChv0TEI_00__accident.mp4,test,full
